discipline_code,discipline_name,school_code,school_name,grade
0817,化学工程与技术,10008,北京科技大学,C-
0817,化学工程与技术,10145,东北大学,C-
0817,化学工程与技术,10152,大连工业大学,C-
0817,化学工程与技术,10166,沈阳师范大学,C-
0817,化学工程与技术,10212,黑龙江大学,C-
0817,化学工程与技术,10214,哈尔滨理工大学,C-
0817,化学工程与技术,10270,上海师范大学,C-
0817,化学工程与技术,10431,齐鲁工业大学,C-
0817,化学工程与技术,10475,河南大学,C-
0817,化学工程与技术,10564,华南农业大学,C-
0817,化学工程与技术,10614,电子科技大学,C-
0817,化学工程与技术,10616,成都理工大学,C-
0817,化学工程与技术,10622,四川理工学院,C-
0817,化学工程与技术,10712,西北农林科技大学,C-
0817,化学工程与技术,10732,兰州交通大学,C-
0817,化学工程与技术,11065,青岛大学,C-
0818,地质资源与地质工程,10491,中国地质大学,A+
0818,地质资源与地质工程,11414,中国石油大学,A+
0818,地质资源与地质工程,10290,中国矿业大学,A-
0818,地质资源与地质工程,10183,吉林大学,B+
0818,地质资源与地质工程,10533,中南大学,B+
0818,地质资源与地质工程,10616,成都理工大学,B+
0818,地质资源与地质工程,10710,长安大学,B+
0818,地质资源与地质工程,10247,同济大学,B
0818,地质资源与地质工程,10284,南京大学,B
0818,地质资源与地质工程,10615,西南石油大学,B
0818,地质资源与地质工程,10697,西北大学,B
0818,地质资源与地质工程,10220,东北石油大学,B-
0818,地质资源与地质工程,10294,河海大学,B-
0818,地质资源与地质工程,10424,山东科技大学,B-
0818,地质资源与地质工程,10489,长江大学,B-
0818,地质资源与地质工程,10078,华北水利水电大学,C+
0818,地质资源与地质工程,10460,河南理工大学,C+
0818,地质资源与地质工程,10613,西南交通大学,C+
0818,地质资源与地质工程,10704,西安科技大学,C+
0818,地质资源与地质工程,10405,东华理工大学,C
0818,地质资源与地质工程,10596,桂林理工大学,C
0818,地质资源与地质工程,10674,昆明理工大学,C
0818,地质资源与地质工程,10112,太原理工大学,C-
0818,地质资源与地质工程,10145,东北大学,C-
0818,地质资源与地质工程,10361,安徽理工大学,C-
0818,地质资源与地质工程,10423,中国海洋大学,C-
0819,矿业工程,10290,中国矿业大学,A+
0819,矿业工程,10533,中南大学,A+
0819,矿业工程,10008,北京科技大学,B+
0819,矿业工程,10145,东北大学,B+
0819,矿业工程,10611,重庆大学,B+
0819,矿业工程,10112,太原理工大学,B
0819,矿业工程,10424,山东科技大学,B
0819,矿业工程,10460,河南理工大学,B
0819,矿业工程,10147,辽宁工程技术大学,B-
0819,矿业工程,10361,安徽理工大学,B-
0819,矿业工程,10497,武汉理工大学,B-
0819,矿业工程,10488,武汉科技大学,C+
0819,矿业工程,10674,昆明理工大学,C+
0819,矿业工程,10704,西安科技大学,C+
0819,矿业工程,10407,江西理工大学,C
0819,矿业工程,10555,南华大学,C
0819,矿业工程,10081,华北理工大学,C-
0819,矿业工程,10127,内蒙古科技大学,C-
0819,矿业工程,10534,湖南科技大学,C-
0820,石油与天然气工程,10615,西南石油大学,A+
0820,石油与天然气工程,11414,中国石油大学,A+
0820,石油与天然气工程,10220,东北石油大学,B
0820,石油与天然气工程,10491,中国地质大学,B-
0820,石油与天然气工程,10489,长江大学,C+
0820,石油与天然气工程,10705,西安石油大学,C
0820,石油与天然气工程,10616,成都理工大学,C-
0821,纺织科学与工程,10058,天津工业大学,A+
0821,纺织科学与工程,10255,东华大学,A+
0821,纺织科学与工程,10285,苏州大学,B+
0821,纺织科学与工程,10295,江南大学,B
0821,纺织科学与工程,10338,浙江理工大学,B
0821,纺织科学与工程,10495,武汉纺织大学,B-
0821,纺织科学与工程,10709,西安工程大学,C+
0821,纺织科学与工程,11065,青岛大学,C+
0821,纺织科学与工程,10152,大连工业大学,C
0821,纺织科学与工程,10465,中原工学院,C
0821,纺织科学与工程,10610,四川大学,C-
0822,轻工技术与工程,10295,江南大学,A+
0822,轻工技术与工程,10561,华南理工大学,A+
0822,轻工技术与工程,10057,天津科技大学,B+
0822,轻工技术与工程,10708,陕西科技大学,B+
0822,轻工技术与工程,10152,大连工业大学,B
0822,轻工技术与工程,10291,南京工业大学,B
0822,轻工技术与工程,10610,四川大学,B
0822,轻工技术与工程,10431,齐鲁工业大学,B-
0822,轻工技术与工程,10500,湖北工业大学,B-
0822,轻工技术与工程,10298,南京林业大学,C+
0822,轻工技术与工程,10486,武汉大学,C+
0822,轻工技术与工程,10593,广西大学,C+
0822,轻工技术与工程,10010,北京化工大学,C
0822,轻工技术与工程,10504,华中农业大学,C
0822,轻工技术与工程,10700,西安理工大学,C-
0822,轻工技术与工程,10712,西北农林科技大学,C-
0823,交通运输工程,10286,东南大学,A+
0823,交通运输工程,10613,西南交通大学,A+
0823,交通运输工程,10004,北京交通大学,A-
0823,交通运输工程,10006,北京航空航天大学,A-
0823,交通运输工程,10247,同济大学,A-
0823,交通运输工程,10151,大连海事大学,B+
0823,交通运输工程,10213,哈尔滨工业大学,B+
0823,交通运输工程,10497,武汉理工大学,B+
0823,交通运输工程,10533,中南大学,B+
0823,交通运输工程,10710,长安大学,B+
0823,交通运输工程,10183,吉林大学,B
0823,交通运输工程,10254,上海海事大学,B
0823,交通运输工程,10287,南京航空航天大学,B
0823,交通运输工程,10536,长沙理工大学,B
0823,交通运输工程,10618,重庆交通大学,B
0823,交通运输工程,10732,兰州交通大学,B
0823,交通运输工程,10005,北京工业大学,B-
0823,交通运输工程,10404,华东交通大学,B-
0823,交通运输工程,10561,华南理工大学,B-
0823,交通运输工程,10699,西北工业大学,B-
0823,交通运输工程,10059,中国民航大学,C+
0823,交通运输工程,10107,石家庄铁道大学,C+
0823,交通运输工程,10225,东北林业大学,C+
0823,交通运输工程,10248,上海交通大学,C+
0823,交通运输工程,10299,江苏大学,C+
0823,交通运输工程,90045,空军工程大学,C+
0823,交通运输工程,10016,北京建筑大学,C
0823,交通运输工程,10141,大连理工大学,C
0823,交通运输工程,10150,大连交通大学,C
0823,交通运输工程,10532,湖南大学,C
0823,交通运输工程,10558,中山大学,C
0823,交通运输工程,10003,清华大学,C-
0823,交通运输工程,10252,上海理工大学,C-
0823,交通运输工程,10294,河海大学,C-
0823,交通运输工程,10298,南京林业大学,C-
0823,交通运输工程,10674,昆明理工大学,C-
0824,船舶与海洋工程,10217,哈尔滨工程大学,A+
0824,船舶与海洋工程,10248,上海交通大学,A+
0824,船舶与海洋工程,90038,海军工程大学,B+
0824,船舶与海洋工程,10056,天津大学,B
0824,船舶与海洋工程,10151,大连海事大学,B
0824,船舶与海洋工程,10497,武汉理工大学,B-
0824,船舶与海洋工程,10699,西北工业大学,B-
0824,船舶与海洋工程,10141,大连理工大学,C+
0824,船舶与海洋工程,10487,华中科技大学,C+
0824,船舶与海洋工程,10289,江苏科技大学,C
0824,船舶与海洋工程,10254,上海海事大学,C-
0824,船舶与海洋工程,10335,浙江大学,C-
0825,航空宇航科学与技术,10006,北京航空航天大学,A+
0825,航空宇航科学与技术,10699,西北工业大学,A+
0825,航空宇航科学与技术,10213,哈尔滨工业大学,B+
0825,航空宇航科学与技术,10287,南京航空航天大学,B+
0825,航空宇航科学与技术,90002,国防科技大学,B+
0825,航空宇航科学与技术,10007,北京理工大学,B
0825,航空宇航科学与技术,90045,空军工程大学,B
0825,航空宇航科学与技术,10003,清华大学,B-
0825,航空宇航科学与技术,10143,沈阳航空航天大学,B-
0825,航空宇航科学与技术,90039,海军航空工程学院,B-
0825,航空宇航科学与技术,10248,上海交通大学,C+
0825,航空宇航科学与技术,90059,火箭军工程大学,C+
0825,航空宇航科学与技术,10288,南京理工大学,C
0825,航空宇航科学与技术,10698,西安交通大学,C
0825,航空宇航科学与技术,90033,装备学院,C
0825,航空宇航科学与技术,10059,中国民航大学,C-
0825,航空宇航科学与技术,10335,浙江大学,C-
0826,兵器科学与技术,10007,北京理工大学,A+
0826,兵器科学与技术,10288,南京理工大学,A+
0826,兵器科学与技术,10699,西北工业大学,B
0826,兵器科学与技术,90045,空军工程大学,B-
0826,兵器科学与技术,90059,火箭军工程大学,B-
0826,兵器科学与技术,90006,解放军理工大学,C+
0826,兵器科学与技术,90033,装备学院,C
0826,兵器科学与技术,10110,中北大学,C-
0826,兵器科学与技术,90038,海军工程大学,C-
0827,核科学与技术,10003,清华大学,A+
0827,核科学与技术,10358,中国科学技术大学,A+
0827,核科学与技术,10001,北京大学,B+
0827,核科学与技术,10217,哈尔滨工程大学,B+
0827,核科学与技术,10698,西安交通大学,B+
0827,核科学与技术,10248,上海交通大学,B
0827,核科学与技术,10555,南华大学,B-
0827,核科学与技术,10610,四川大学,B-
0827,核科学与技术,10730,兰州大学,C+
0827,核科学与技术,90038,海军工程大学,C+
0827,核科学与技术,10027,北京师范大学,C
0827,核科学与技术,10405,东华理工大学,C
0827,核科学与技术,10287,南京航空航天大学,C-
0827,核科学与技术,10616,成都理工大学,C-
0828,农业工程,10019,中国农业大学,A+
0828,农业工程,10335,浙江大学,A+
0828,农业工程,10299,江苏大学,A-
0828,农业工程,10183,吉林大学,B+
0828,农业工程,10564,华南农业大学,B+
0828,农业工程,10712,西北农林科技大学,B+
0828,农业工程,10294,河海大学,B
0828,农业工程,10307,南京农业大学,B
0828,农业工程,10466,河南农业大学,B
0828,农业工程,10504,华中农业大学,B
0828,农业工程,10129,内蒙古农业大学,B-
0828,农业工程,10157,沈阳农业大学,B-
0828,农业工程,10759,石河子大学,B-
0828,农业工程,10223,黑龙江八一农垦大学,C+
0828,农业工程,10433,山东理工大学,C+
0828,农业工程,10635,西南大学,C+
0828,农业工程,10681,云南师范大学,C+
0828,农业工程,10086,河北农业大学,C
0828,农业工程,10435,青岛农业大学,C
0828,农业工程,10733,甘肃农业大学,C
0828,农业工程,11117,扬州大学,C
0828,农业工程,10078,华北水利水电大学,C-
0828,农业工程,10676,云南农业大学,C-
0828,农业工程,10700,西安理工大学,C-
0828,农业工程,10224,东北农业大学,B+
0829,林业工程,10225,东北林业大学,A+
0829,林业工程,10298,南京林业大学,A+
0829,林业工程,10022,北京林业大学,B
0829,林业工程,10389,福建农林大学,B-
0829,林业工程,10538,中南林业科技大学,B-
0829,林业工程,10341,浙江农林大学,C+
0829,林业工程,10677,西南林业大学,C
0829,林业工程,10129,内蒙古农业大学,C-
0829,林业工程,10201,北华大学,C-
0830,环境科学与工程,10003,清华大学,A+
0830,环境科学与工程,10213,哈尔滨工业大学,A+
0830,环境科学与工程,10247,同济大学,A+
0830,环境科学与工程,10001,北京大学,A
0830,环境科学与工程,10027,北京师范大学,A
0830,环境科学与工程,10284,南京大学,A
0830,环境科学与工程,10335,浙江大学,A
0830,环境科学与工程,10005,北京工业大学,A-
0830,环境科学与工程,10055,南开大学,A-
0830,环境科学与工程,10056,天津大学,A-
0830,环境科学与工程,10141,大连理工大学,A-
0830,环境科学与工程,10248,上海交通大学,A-
0830,环境科学与工程,10294,河海大学,A-
0830,环境科学与工程,10358,中国科学技术大学,A-
0830,环境科学与工程,10561,华南理工大学,A-
0830,环境科学与工程,10008,北京科技大学,B+
0830,环境科学与工程,10246,复旦大学,B+
0830,环境科学与工程,10251,华东理工大学,B+
0830,环境科学与工程,10286,东南大学,B+
0830,环境科学与工程,10384,厦门大学,B+
0830,环境科学与工程,10422,山东大学,B+
0830,环境科学与工程,10423,中国海洋大学,B+
0830,环境科学与工程,10486,武汉大学,B+
0830,环境科学与工程,10487,华中科技大学,B+
0830,环境科学与工程,10491,中国地质大学,B+
0830,环境科学与工程,10532,湖南大学,B+
0830,环境科学与工程,10558,中山大学,B+
0830,环境科学与工程,10610,四川大学,B+
0830,环境科学与工程,10611,重庆大学,B+
0830,环境科学与工程,10674,昆明理工大学,B+
0830,环境科学与工程,10703,西安建筑科技大学,B+
0830,环境科学与工程,10010,北京化工大学,B
0830,环境科学与工程,10019,中国农业大学,B
0830,环境科学与工程,10108,山西大学,B
0830,环境科学与工程,10151,大连海事大学,B
0830,环境科学与工程,10183,吉林大学,B
0830,环境科学与工程,10255,东华大学,B
